Id,SalePrice
1461,131289.08150337584
1462,164070.5216718546
1463,131289.08150337584
1464,164070.5216718546
1465,271758.01355195424
1466,164070.5216718546
1467,164070.5216718546
1468,164070.5216718546
1469,209683.69283991927
1470,107709.95379009863
1471,209683.69283991927
1472,164070.5216718546
1473,131289.08150337584
1474,164070.5216718546
1475,209683.69283991927
1476,353922.90235234355
1477,271758.01355195424
1478,353922.90235234355
1479,271758.01355195424
1480,353922.90235234355
1481,271758.01355195424
1482,271758.01355195424
1483,164070.5216718546
1484,209683.69283991927
1485,209683.69283991927
1486,209683.69283991927
1487,271758.01355195424
1488,271758.01355195424
1489,209683.69283991927
1490,164070.5216718546
1491,209683.69283991927
1492,131289.08150337584
1493,164070.5216718546
1494,271758.01355195424
1495,271758.01355195424
1496,209683.69283991927
1497,209683.69283991927
1498,209683.69283991927
1499,209683.69283991927
1500,164070.5216718546
1501,164070.5216718546
1502,209683.69283991927
1503,271758.01355195424
1504,271758.01355195424
1505,209683.69283991927
1506,164070.5216718546
1507,164070.5216718546
1508,164070.5216718546
1509,164070.5216718546
1510,131289.08150337584
1511,131289.08150337584
1512,131289.08150337584
1513,164070.5216718546
1514,131289.08150337584
1515,131289.08150337584
1516,164070.5216718546
1517,164070.5216718546
1518,131289.08150337584
1519,209683.69283991927
1520,131289.08150337584
1521,131289.08150337584
1522,164070.5216718546
1523,107709.95379009863
1524,131289.08150337584
1525,131289.08150337584
1526,131289.08150337584
1527,107709.95379009863
1528,164070.5216718546
1529,131289.08150337584
1530,164070.5216718546
1531,107709.95379009863
1532,131289.08150337584
1533,131289.08150337584
1534,164070.5216718546
1535,131289.08150337584
1536,131289.08150337584
1537,73640.96155161186
1538,271758.01355195424
1539,271758.01355195424
1540,131289.08150337584
1541,164070.5216718546
1542,131289.08150337584
1543,209683.69283991927
1544,107709.95379009863
1545,164070.5216718546
1546,164070.5216718546
1547,131289.08150337584
1548,164070.5216718546
1549,131289.08150337584
1550,131289.08150337584
1551,164070.5216718546
1552,107709.95379009863
1553,164070.5216718546
1554,164070.5216718546
1555,131289.08150337584
1556,131289.08150337584
1557,131289.08150337584
1558,164070.5216718546
1559,107709.95379009863
1560,131289.08150337584
1561,107709.95379009863
