Id,SalePrice
1461,131869.91901518428
1462,177290.32109094033
1463,131869.91901518428
1464,177290.32109094033
1465,268131.12524245254
1466,177290.32109094033
1467,177290.32109094033
1468,177290.32109094033
1469,222710.72316669644
1470,86449.51693942817
1471,222710.72316669644
1472,177290.32109094033
1473,131869.91901518428
1474,177290.32109094033
1475,222710.72316669644
1476,313551.52731820865
1477,268131.12524245254
1478,313551.52731820865
1479,268131.12524245254
1480,313551.52731820865
1481,268131.12524245254
1482,268131.12524245254
1483,177290.32109094033
1484,222710.72316669644
1485,222710.72316669644
1486,222710.72316669644
1487,268131.12524245254
1488,268131.12524245254
1489,222710.72316669644
1490,177290.32109094033
1491,222710.72316669644
1492,131869.91901518428
1493,177290.32109094033
1494,268131.12524245254
1495,268131.12524245254
1496,222710.72316669644
1497,222710.72316669644
1498,222710.72316669644
1499,222710.72316669644
1500,177290.32109094033
1501,177290.32109094033
1502,222710.72316669644
1503,268131.12524245254
1504,268131.12524245254
1505,222710.72316669644
1506,177290.32109094033
1507,177290.32109094033
1508,177290.32109094033
1509,177290.32109094033
1510,131869.91901518428
1511,131869.91901518428
1512,131869.91901518428
1513,177290.32109094033
1514,131869.91901518428
1515,131869.91901518428
1516,177290.32109094033
1517,177290.32109094033
1518,131869.91901518428
1519,222710.72316669644
1520,131869.91901518428
1521,131869.91901518428
1522,177290.32109094033
1523,86449.51693942817
1524,131869.91901518428
1525,131869.91901518428
1526,131869.91901518428
1527,86449.51693942817
1528,177290.32109094033
1529,131869.91901518428
1530,177290.32109094033
1531,86449.51693942817
1532,131869.91901518428
1533,131869.91901518428
1534,177290.32109094033
1535,131869.91901518428
1536,131869.91901518428
1537,-4391.287212084018
1538,268131.12524245254
1539,268131.12524245254
1540,131869.91901518428
1541,177290.32109094033
1542,131869.91901518428
1543,222710.72316669644
1544,86449.51693942817
1545,177290.32109094033
1546,177290.32109094033
1547,131869.91901518428
1548,177290.32109094033
1549,131869.91901518428
1550,131869.91901518428
1551,177290.32109094033
1552,86449.51693942817
1553,177290.32109094033
1554,177290.32109094033
1555,131869.91901518428
1556,131869.91901518428
1557,131869.91901518428
1558,177290.32109094033
1559,86449.51693942817
1560,131869.91901518428
1561,86449.51693942817
1562,131869.91901518428
1563,131869.91901518428
1564,131869.91901518428
1565,131869.91901518428
1566,222710.72316669644
1567,86449.51693942817
1568,177290.32109094033
1569,41029.11486367206
1570,177290.32109094033
1571,86449.51693942817
1572,131869.91901518428
1573,222710.72316669644
1574,131869.91901518428
1575,222710.72316669644
1576,177290.32109094033
1577,222710.72316669644
1578,177290.32109094033
1579,131869.91901518428
1580,222710.72316669644
1581,131869.91901518428
1582,131869.91901518428
1583,268131.12524245254
1584,222710.72316669644
1585,177290.32109094033
1586,41029.11486367206
1587,131869.91901518428
1588,131869.91901518428
1589,86449.51693942817
1590,177290.32109094033
1591,86449.51693942817
