Id,SalePrice
1461,102114.59379348136
1462,163487.2957401299
1463,171530.40396391554
1464,187503.26083227433
1465,217205.06523604644
1466,180735.68878246238
1467,174733.91897765128
1468,173010.39289676584
1469,212490.47530211532
1470,100735.02477003867
1471,211403.33237024583
1472,113529.17074386356
1473,103174.57253496628
1474,162581.29633076955
1475,140941.36368937837
1476,331936.26567338593
1477,265524.09373735357
1478,296977.72257454577
1479,291699.18643740984
1480,403378.0045237872
1481,309766.6036013416
1482,234189.41786114918
1483,192919.0827905666
1484,192656.39982386073
1485,176072.5702060149
1486,213258.421658132
1487,319197.427156792
1488,269181.59921251424
1489,203655.90186439594
1490,208025.09499152098
1491,207418.19718504744
1492,93532.40770098031
1493,191482.07056106813
1494,289761.8312300015
1495,290183.42959379265
1496,227759.03493366227
1497,212327.78399048396
1498,171962.32305473997
1499,172253.38722213428
1500,156798.66842794023
1501,176861.10277955467
1502,161004.67292807228
1503,269236.1170960022
1504,241487.99771889066
1505,226717.47131892852
1506,222367.5587423537
1507,252953.92916116957
1508,198061.93574960856
1509,177100.44101279182
1510,151745.31626181537
1511,149332.55042416276
1512,172269.03419355117
1513,168351.9208846814
1514,177607.30123941414
1515,229761.58350787475
1516,153831.04470112454
1517,158505.25924037
1518,175569.0416669189
1519,227142.39613984316
1520,126630.5447892826
1521,133239.42512719985
1522,191940.33098061197
1523,105565.27796788863
1524,109504.10541623808
1525,106999.61478797207
1526,110433.22693412658
1527,91476.06129992614
1528,145488.70495210192
1529,142255.5204068399
1530,190483.85671086935
1531,117521.7819738444
1532,79795.0674869963
1533,158543.64641193114
1534,142860.1918519633
1535,161849.69467854733
1536,116969.73586131306
1537,40514.76469856198
1538,182199.07571679796
1539,209530.48921973514
1540,142885.25124405557
1541,159253.22901746025
1542,156537.2981464502
1543,218933.19086944126
1544,57727.47028222587
1545,112333.71776168398
1546,129842.33441777667
1547,125193.010725623
1548,139161.09360001376
1549,105099.93066516472
1550,131579.55339790834
1551,125828.06626803521
1552,141206.62133418955
1553,142144.13909042533
1554,132641.84418341285
1555,164279.72589709796
1556,96960.25630149385
1557,117536.43933940213
1558,99367.96950258501
1559,107355.22212880664
1560,132363.26811170462
1561,163456.46224595373
1562,116422.21848134347
1563,103923.50775218848
1564,172574.41287374496
1565,142180.75823003147
1566,226749.8826022765
1567,66155.59357489878
1568,210535.16246422403
1569,104946.51813163701
1570,130415.67126715602
1571,121888.2693852284
1572,140201.9552059616
1573,242654.38400305342
1574,147472.76124014775
1575,222272.06655869237
1576,220433.21209819708
1577,203074.14203160256
1578,139360.78613049164
1579,139714.71135942615
1580,207893.7508790698
1581,133394.32175399875
1582,118557.91118360776
1583,306602.8579236837
1584,238591.51797035104
1585,152334.9051979445
1586,29182.459874073742
1587,89415.52251111064
1588,137455.8955402798
1589,96780.43991268426
1590,146981.35411607567
1591,77883.04424198112
1592,129749.96475458797
1593,118932.28522362793
1594,133483.66220728122
1595,124101.53682270413
1596,236235.80852254154
1597,191236.24493990233
1598,194820.75539375748
1599,197945.64649804053
1600,206113.54412690783
1601,1156.7124747536145
1602,115118.11097778217
1603,62252.57122635748
1604,261341.0796738905
1605,258860.02878857707
1606,171178.11018143315
1607,238017.18064735038
1608,226293.06027080351
1609,201940.92785026086
1610,145915.14934770903
1611,151443.93523483886
1612,185167.23967962852
1613,172929.2520932497
1614,114698.23557658563
1615,74554.9103319582
1616,74554.9103319582
1617,87408.04979798663
1618,115383.18458234193
1619,121067.75348001812
1620,204885.13258179557
1621,141972.8880076278
1622,129955.05469986866
1623,269138.5217615417
1624,206577.6944430885
1625,116073.28658435587
1626,185673.99747507088
1627,188002.54148046114
1628,281448.9547244783
1629,190094.09500794671
1630,343381.7385510956
1631,239674.43840695126
1632,261790.78461655718
1633,173145.77736947197
1634,190885.3267411436
1635,170417.3893885899
1636,171569.67488585785
1637,184129.60278379824
1638,220487.42523041833
1639,207837.0240798411
1640,273765.0733693526
1641,205353.1705705768
1642,226593.77857790445
1643,247032.48996946122
1644,240283.41190302232
1645,187946.01423919573
1646,152962.56848001783
1647,179689.37714610295
1648,148630.58920620242
1649,123683.87589231879
1650,98199.09196286509
1651,108971.3932703468
1652,114699.28164122952
1653,114114.22619254654
1654,165832.6922147693
1655,166434.1767297862
1656,163751.40722813504
1657,167002.8031121348
1658,164336.46267681802
1659,140878.73785600672
1660,143974.283101422
1661,355762.5658006482
1662,344016.5588893143
1663,332511.61064772867
1664,416486.62068478623
1665,302719.19769584644
1666,287565.6977705164
1667,319658.3124592104
1668,302685.0546981713
1669,279876.4044327992
1670,309245.5588944042
1671,254412.1955226732
1672,372961.3261610139
1673,282560.8446194695
1674,270387.95847504167
1675,196485.78011579183
1676,191678.51254750183
1677,215635.26564751542
1678,397258.7968147625
1679,330182.3575675492
1680,307500.5382276133
1681,262160.0717159237
1682,278404.7052156322
1683,218175.97772953496
1684,191139.4691905065
1685,176961.68339212728
1686,200877.80451262323
1687,177011.3156554636
1688,208239.54806791432
1689,204792.39052066812
1690,194700.6361773871
1691,182380.57127176132
1692,258605.0499041425
1693,176072.5702060149
1694,177723.87354699476
1695,177254.86489375168
1696,271722.3187106312
1697,176963.80072635738
1698,323487.722456479
1699,310015.2255546714
1700,238377.92207759875
1701,269669.126648047
1702,280593.2092222837
1703,275278.30116219516
1704,280637.5709486408
1705,239743.75967158843
1706,378090.2372577442
1707,224644.30787804932
1708,220138.86510337517
1709,280815.21673819236
1710,240368.05199388787
1711,249625.9723461885
1712,283239.964289889
1713,257267.9555288176
1714,233992.66554791015
1715,206922.9924315028
1716,210123.69752931688
1717,201461.12166762375
1718,161426.10960430233
1719,217373.70703050657
1720,259598.54200838716
1721,197749.69764997344
1722,138232.8283986589
1723,152080.56096090586
1724,237795.97652180446
1725,234714.83707372937
1726,187640.06780319614
1727,185921.21940982435
1728,192240.79363519978
1729,158002.2337014142
1730,166328.63583671837
1731,123617.25439746794
1732,110863.46689801617
1733,99180.4383293537
1734,108781.95513449656
1735,114052.2587015992
1736,104153.1498963004
1737,298218.4482183242
1738,217606.04215046088
1739,324447.5654315434
1740,236845.19986427948
1741,194061.17541162483
1742,177508.7840616093
1743,187353.1232290545
1744,260882.00777276792
1745,249023.86880996637
1746,257810.00634954823
1747,219258.90321680368
1748,245272.24890759774
1749,153736.66597675998
1750,158716.56349444715
1751,252494.80095925368
1752,102690.7710214511
1753,186930.05223067058
1754,229024.0660532019
1755,170598.06879770174
1756,95495.62335123471
1757,98010.32743198774
1758,144147.4128149536
1759,167521.6689640421
1760,167213.35257284204
1761,156869.3771148473
1762,175820.02085175365
1763,191076.89512056112
1764,105740.78043789254
1765,218726.19103518268
1766,180709.11231187335
1767,208314.71500219754
1768,125735.16726303427
1769,194917.99046151014
1770,130427.64430863876
1771,131064.64733112487
1772,149362.10713363485
1773,112924.96763281431
1774,203053.5916436552
1775,133138.0096561287
1776,116504.81649450096
1777,84474.45003148215
1778,126860.11820170959
1779,92964.54227006203
1780,187612.07549571036
1781,127344.50891401409
1782,54660.19921828713
1783,128209.52320334222
1784,69561.71171868593
1785,106471.88713698694
1786,176607.80702726683
1787,177983.41222843505
1788,-8345.077397191431
1789,90562.92305601947
1790,36414.300360768335
1791,250203.3102851503
1792,171762.6189713825
1793,150118.89608252328
1794,149779.18648360553
1795,140051.68037201697
1796,114866.22133095004
1797,135174.5527629503
1798,115345.39736492373
1799,80715.44272238715
1800,111048.64720845409
1801,112790.78898904519
1802,174983.75418722164
1803,184964.2556373987
1804,129534.61122069042
1805,136620.16003166232
1806,151805.27793289255
1807,167060.9118078025
1808,114622.36238015047
1809,97988.20944900787
1810,136749.05511310138
1811,89231.60573342303
1812,101185.36134222802
1813,121776.97184726759
1814,77363.5359630268
1815,-8252.154643101618
1816,72181.22406555712
1817,97274.15762467403
1818,158851.08877300844
1819,133182.0984885483
1820,40539.413048001705
1821,144332.04465859244
1822,170379.56213067728
1823,6806.11408916302
1824,149293.95269443933
1825,118337.35346372472
1826,88746.39195385808
1827,112342.62521210033
1828,127339.75915778521
1829,153946.95603765408
1830,163826.06360826315
1831,185352.49207426189
1832,144779.8846188914
1833,156965.77893565642
1834,135094.79632542632
1835,172456.1179922989
1836,168219.1607870988
1837,57104.79650535388
1838,129546.88609549263
1839,67998.34199947864
1840,119798.61080848845
1841,129466.39078302775
1842,82271.06351937354
1843,121764.82789064269
1844,139119.8067924208
1845,134291.84227483138
1846,156303.9884673925
1847,182658.6748917054
1848,-14938.9691624837
1849,100874.81798533909
1850,118179.85934982449
1851,152669.1484374716
1852,118688.19425256457
1853,122819.40991899697
1854,185083.0641516277
1855,166688.64904783107
1856,225593.1005091616
1857,148838.83247740357
1858,170309.99026416847
1859,134266.91079847282
1860,164184.2776315771
1861,132623.34746574517
1862,293272.6484706723
1863,293272.6484706723
1864,293272.6484706723
1865,302231.915069425
1866,300393.070613686
1867,257323.037852827
1868,283512.39584827353
1869,208210.80682967044
1870,235521.5065584632
1871,258358.3402673169
1872,171024.79310599435
1873,227651.35453222645
1874,131705.02881172486
1875,221982.74779355898
1876,197770.65564165637
1877,220998.52905342355
1878,226132.41587024555
1879,113637.2040447481
1880,126639.60809964011
1881,249615.73211762658
1882,267074.30530625186
1883,211941.08411922352
1884,224750.02969929716
1885,244493.91715538618
1886,279356.91735004215
1887,215567.86227285676
1888,269422.594178976
1889,166721.9983409131
1890,108392.78382960428
1891,160794.03507896792
1892,81339.28780876985
1893,136211.512710521
1894,159255.48923965846
1895,155592.06112682726
1896,111257.02963041281
1897,110980.99717203714
1898,116970.51485114102
1899,152310.5055327178
1900,140941.92455943022
1901,142369.98732605483
1902,141500.65364588145
1903,227851.8232976338
1904,120453.27880816255
1905,191453.56601390615
1906,145719.34499785048
1907,215362.57295850432
1908,134666.5474459962
1909,152089.30494718812
1910,148596.53493845742
1911,196957.9142720159
1912,293603.87213700986
1913,165903.55937983142
1914,37481.21781844692
1915,263306.05174495233
1916,-2279.823087214958
1917,270725.58704443276
1918,132250.4864379866
1919,172563.64425426745
1920,195482.24885926605
1921,337544.7913806548
1922,292753.42575771664
1923,222769.91181955673
1924,221524.79218526278
1925,233542.79920147522
1926,327520.6349737672
1927,117734.15738903405
1928,164172.53490136447
1929,99130.33489646949
1930,139170.05407942715
1931,129623.65525616077
1932,143345.58597496594
1933,157234.84629359143
1934,187209.26955098566
1935,167018.89771463606
1936,187503.26083227433
1937,187828.81252395967
1938,174574.22863635747
1939,270334.4273296087
1940,217205.06523604644
1941,189526.19938647375
1942,185993.04591819528
1943,221429.36205287534
1944,293632.69983398844
1945,315904.59955209563
1946,190994.10464819754
1947,288371.32053538295
1948,177945.1025640932
1949,238695.11539087398
1950,191263.95369241596
1951,271549.7696096073
1952,243683.02612614352
1953,164098.45131551335
1954,223168.53542749537
1955,134768.2127200598
1956,313228.6272148653
1957,189188.4995616118
1958,290910.89072058816
1959,164945.4480923242
1960,94131.69532805099
1961,116714.02138484549
1962,114699.28164122952
1963,114114.22619254654
1964,111911.82328834897
1965,161933.61504871515
1966,167543.8967505684
1967,268049.2274478455
1968,357889.19945316156
1969,324583.3548235819
1970,366620.5722333989
1971,387813.4832991776
1972,321449.038566784
1973,268667.958869952
1974,291517.5431331196
1975,405909.5322883469
1976,266111.22205513064
1977,323478.0502917012
1978,340205.32351276465
1979,316115.0063153738
1980,215359.77985164896
1981,309786.6708970361
1982,231543.20187835814
1983,231543.20187835814
1984,203451.06480563758
1985,233896.33189185895
1986,242209.0047460699
1987,201755.8460059869
1988,179241.30752527667
1989,211281.52757431148
1990,226706.73881609505
1991,215635.26564751542
1992,226544.68644462107
1993,187204.35968886875
1994,254082.6377104316
1995,205248.91873819148
1996,268605.25799423875
1997,314388.7147856131
1998,307833.214157616
