Id,SalePrice
1461,114370.83259089616
1462,141469.85827419997
1463,154329.67184505056
1464,177728.91248473627
1465,210282.7828704741
1466,180495.92199326315
1467,155538.8429191344
1468,170161.43721373865
1469,186531.7957713755
1470,113056.61014044347
1471,186290.5734002563
1472,128907.69380186999
1473,120408.29554417665
1474,169673.20579036613
1475,139950.00437759186
1476,392106.095179738
1477,256854.04245407032
1478,320991.53223991895
1479,285224.9755407233
1480,427767.47922290314
1481,326956.734689343
1482,215814.72092373442
1483,162597.10180944586
1484,175290.56259135922
1485,188537.42636245166
1486,211504.43962140963
1487,346368.6169900148
1488,262045.81266523575
1489,179326.93944350386
1490,170324.2848344686
1491,206675.67460598054
1492,117758.06243736342
1493,171737.4742888101
1494,335788.38702232286
1495,324663.2944700739
1496,195650.11102951327
1497,208044.93975741655
1498,178313.47265883026
1499,178313.47265883026
1500,158018.92459276176
1501,172717.342637935
1502,171873.82433515284
1503,244156.35502188484
1504,248871.08392864966
1505,195904.04230336813
1506,189733.161115899
1507,216429.97145172124
1508,192900.1689935423
1509,179954.62732511768
1510,138593.63918526858
1511,137687.88395786026
1512,149707.6057106814
1513,186912.85293991314
1514,131968.33050665903
1515,173148.0788692674
1516,175114.99270544996
1517,133495.41275446577
1518,153375.47826195825
1519,195143.01843049194
1520,122212.64221937601
1521,124548.8835236411
1522,176422.62647900992
1523,115355.90306305201
1524,119454.36200943777
1525,116524.92038740596
1526,117010.35803408684
1527,115100.94113070823
1528,137121.3436822933
1529,136360.28717207734
1530,166379.9949443085
1531,130989.43739721601
1532,96130.83415462854
1533,143183.79973102722
1534,138204.34105289637
1535,142203.3194785841
1536,126047.55449911708
1537,90082.77460168177
1538,175553.2438080598
1539,278718.943854052
1540,159300.19958057578
1541,170432.87713505028
1542,141307.08833168392
1543,189404.27923136286
1544,99666.73223958815
1545,133638.9837966016
1546,155990.1286667049
1547,134533.621786566
1548,145320.21334080395
1549,131273.10322165018
1550,150732.88567177506
1551,131427.1244119854
1552,131788.86778063382
1553,119927.36560183746
1554,141254.85248365864
1555,143990.13351702705
1556,125235.94973110865
1557,114479.45299169942
1558,127059.04635209103
1559,136358.44004554412
1560,156240.86038035748
1561,133769.40064566012
1562,114264.75899757213
1563,113543.79985501757
1564,144228.81165523583
1565,146919.05886966138
1566,195333.05629155398
1567,110883.72505584407
1568,197329.60763291913
1569,101442.20372652926
1570,131626.54094980742
1571,121683.41656199718
1572,123274.22905594466
1573,196922.23041713383
1574,141218.80728122132
1575,192186.34324953923
1576,201264.51158156747
1577,179553.69343251793
1578,169077.17134448685
1579,128618.4015148774
1580,208827.94165584145
1581,118204.72437825319
1582,125677.50179637226
1583,300921.73392364103
1584,234701.0911318862
1585,140458.30837592113
1586,85819.48916787334
1587,117133.364918281
1588,124170.76673863982
1589,118010.51828159629
1590,132372.05508603342
1591,91801.37808168319
1592,128059.73657927844
1593,140760.744492584
1594,163393.76328465724
1595,128631.07358030774
1596,192723.9368671668
1597,170578.17472923535
1598,206219.62291410915
1599,197058.17682435902
1600,205148.86240257672
1601,72191.492853099
1602,132753.08732592838
1603,103826.91379947226
1604,234382.54314116557
1605,294727.5661157401
1606,160550.62021814953
1607,200471.4234464384
1608,200793.9136052617
1609,179100.73997079846
1610,147079.23088774932
1611,139862.31501716032
1612,146518.31988390637
1613,143063.28063408606
1614,115730.28348720934
1615,97085.32528783512
1616,97085.32528783512
1617,107687.16725974764
1618,113796.9090812291
1619,124351.59598718854
1620,173137.3495412233
1621,140260.48806370018
1622,135633.5984035416
1623,245612.98487106996
1624,188068.0651844078
1625,126163.66951963546
1626,168481.98567202207
1627,177946.42852580725
1628,329946.4983412358
1629,204657.86849926045
1630,294856.4332958469
1631,222833.91856893708
1632,240643.14536860937
1633,189027.6455438634
1634,179466.8749947926
1635,172935.20975772644
1636,155689.04996635887
1637,164757.211187921
1638,231778.2432053347
1639,181360.39697451188
1640,262819.82234681677
1641,183296.94108693508
1642,221310.04563374884
1643,250756.63763123984
1644,246191.49061059064
1645,154025.4781562704
1646,152053.4606869451
1647,177922.46610282513
1648,136554.5860352347
1649,118987.77932818283
1650,112721.38643526503
1651,112721.38643526503
1652,128907.69380186999
1653,128907.69380186999
1654,174678.98084061733
1655,170608.4019829283
1656,169673.20579036613
1657,174678.98084061733
1658,169673.20579036613
1659,139950.00437759186
1660,134247.6926805082
1661,434397.78904220054
1662,427229.3501238327
1663,357554.485333303
1664,494035.8276579061
1665,325291.4865858384
1666,281152.72161142726
1667,349944.1184410268
1668,326085.0268619226
1669,302335.0584606858
1670,333469.11495574424
1671,213266.36410839946
1672,404365.03362575185
1673,340166.5421983723
1674,263168.0715385364
1675,164400.4675546182
1676,161649.41258610605
1677,187561.60221464184
1678,473796.2037893761
1679,322346.51127047406
1680,285013.0341030633
1681,254861.15689959502
1682,274003.3346233076
1683,190445.2062183166
1684,193628.21952426105
1685,171519.870788209
1686,179440.24740064357
1687,188537.42636245166
1688,204787.89047366308
1689,202451.77057176782
1690,195713.5700988982
